customer_id,age,tenure_months,monthly_charges,contract_type,payment_method,total_charges,churn
C0038,32,51,138.1,One year,Bank transfer,7043.1,0
C0039,64,57,95.84,Month-to-month,Mailed check,5462.88,1
C0040,68,29,72.11,Month-to-month,Electronic check,2091.19,1
C0041,61,69,80.06,Month-to-month,Credit card,5524.14,1
C0042,72,47,143.15,Month-to-month,Credit card,6728.05,1
C0043,69,62,39.94,Month-to-month,Mailed check,2476.28,0
C0044,74,69,96.21,Month-to-month,Credit card,6638.49,0
C0045,20,16,85.77,One year,Bank transfer,1372.32,0
C0046,54,48,99.49,One year,Bank transfer,4775.52,1
C0047,68,39,22.35,Two year,Credit card,871.65,0
C0048,24,33,133.38,Month-to-month,Bank transfer,4401.54,0
C0049,38,23,141.18,Month-to-month,Credit card,3247.14,1
C0050,26,10,93.47,Month-to-month,Credit card,934.7,1
C0051,56,69,110.56,One year,Credit card,7628.64,0
C0052,35,34,139.92,One year,Mailed check,4757.28,1
C0053,21,52,111.94,Month-to-month,Credit card,5820.88,1
C0054,42,10,39.83,Two year,Mailed check,398.3,0
C0055,31,19,94.92,Month-to-month,Credit card,1803.48,1
C0056,67,58,98.87,One year,Credit card,5734.46,0
C0057,26,1,75.14,One year,Credit card,75.14,0
C0058,43,69,115.74,Two year,Bank transfer,7986.06,0
C0059,70,4,141.47,One year,Mailed check,565.88,1
C0060,19,16,140.32,Two year,Mailed check,2245.12,0
C0061,37,24,78.61,Month-to-month,Credit card,1886.64,0
C0062,45,2,34.72,Two year,Credit card,69.44,0
C0063,64,32,148.03,Month-to-month,Bank transfer,4736.96,1
C0064,24,24,129.06,Two year,Bank transfer,3097.44,0
C0065,61,12,36.21,One year,Bank transfer,434.52,0
C0066,25,50,139.71,Two year,Mailed check,6985.5,0
C0067,64,35,133.09,Month-to-month,Mailed check,4658.15,1
C0068,52,33,87.45,One year,Mailed check,2885.85,0
C0069,31,33,96.87,One year,Credit card,3196.71,1
C0070,34,61,71.87,One year,Mailed check,4384.07,0
C0071,53,51,27.12,Month-to-month,Electronic check,1383.12,1
C0072,67,43,63.58,Month-to-month,Electronic check,2733.94,0
C0073,57,12,124.37,Month-to-month,Bank transfer,1492.44,0
C0074,21,67,20.6,Month-to-month,Mailed check,1380.2,0
C0075,19,65,63.35,Two year,Electronic check,4117.75,0
C0076,23,33,71.76,Month-to-month,Bank transfer,2368.08,0
C0077,71,40,89.86,Two year,Mailed check,3594.4,0
C0078,59,43,139.58,Month-to-month,Credit card,6001.94,0
C0079,21,44,65.02,Month-to-month,Electronic check,2860.88,1
C0080,71,29,65.1,One year,Credit card,1887.9,0
C0081,46,13,115.88,One year,Mailed check,1506.44,0
C0082,35,12,78.79,Month-to-month,Electronic check,945.48,0
C0083,43,46,49.2,One year,Mailed check,2263.2,1
C0084,61,2,78.82,One year,Credit card,157.64,1
C0085,51,35,38.31,Month-to-month,Electronic check,1340.85,0
C0086,27,8,42.93,Two year,Credit card,343.44,0
C0087,53,26,84.79,Two year,Mailed check,2204.54,0
C0088,31,34,74.46,One year,Mailed check,2531.64,0
C0089,48,7,138.93,Month-to-month,Credit card,972.51,1
C0090,65,68,67.11,One year,Electronic check,4563.48,0
C0091,32,58,95.48,Month-to-month,Credit card,5537.84,0
C0092,25,29,102.19,Month-to-month,Mailed check,2963.51,1
C0093,31,36,21.7,Month-to-month,Credit card,781.2,0
C0094,40,21,106.26,Month-to-month,Mailed check,2231.46,0
C0095,74,36,43.14,Two year,Credit card,1553.04,0
C0096,57,10,144.94,One year,Electronic check,1449.4,1
C0097,38,24,39.33,One year,Electronic check,943.92,0
C0098,33,64,73.9,Month-to-month,Credit card,4729.6,0
C0099,62,49,31.1,Month-to-month,Credit card,1523.9,0
C0100,35,36,149.59,Month-to-month,Electronic check,5385.24,0
C0101,64,24,85.29,Two year,Mailed check,2046.96,0
C0102,70,23,97.4,Month-to-month,Electronic check,2240.2,1
C0103,41,62,28.72,Two year,Mailed check,1780.64,0
C0104,43,37,117.49,One year,Credit card,4347.13,0
C0105,42,12,47.29,Month-to-month,Credit card,567.48,1
C0106,62,55,136.75,One year,Mailed check,7521.25,0
C0107,58,13,46.67,Month-to-month,Credit card,606.71,0
C0108,46,23,44.79,Two year,Mailed check,1030.17,0
C0109,32,30,24.75,Two year,Bank transfer,742.5,0
C0110,62,17,81.37,Month-to-month,Electronic check,1383.29,0
C0111,18,62,93.43,Month-to-month,Bank transfer,5792.66,1
C0112,42,13,28.54,One year,Mailed check,371.02,0
C0113,24,59,120.82,Two year,Electronic check,7128.38,1
C0114,26,19,78.93,Month-to-month,Mailed check,1499.67,1
C0115,41,49,88.17,One year,Electronic check,4320.33,1
C0116,18,12,77.3,One year,Electronic check,927.6,0
C0117,61,61,72.1,One year,Electronic check,4398.1,0
C0118,25,19,92.75,Month-to-month,Electronic check,1762.25,1
C0119,41,9,40.18,One year,Mailed check,361.62,0
C0120,28,71,43.65,Two year,Electronic check,3099.15,0
C0121,68,28,132.03,Month-to-month,Electronic check,3696.84,1
C0122,34,52,143.0,Month-to-month,Bank transfer,7436.0,0
C0123,25,16,68.53,Two year,Credit card,1096.48,0
C0124,52,69,55.2,Month-to-month,Credit card,3808.8,0
C0125,52,12,103.72,Two year,Bank transfer,1244.64,0
C0126,50,25,73.14,Month-to-month,Bank transfer,1828.5,0
C0127,22,52,23.3,Month-to-month,Mailed check,1211.6,0
C0128,59,53,40.3,Two year,Mailed check,2135.9,0
C0129,56,23,113.08,Month-to-month,Mailed check,2600.84,0
C0130,58,16,105.66,One year,Bank transfer,1690.56,1
C0131,45,57,23.52,Month-to-month,Bank transfer,1340.64,0
C0132,24,39,48.86,One year,Electronic check,1905.54,0
C0133,26,53,50.04,Month-to-month,Mailed check,2652.12,1
C0134,25,42,107.35,Month-to-month,Mailed check,4508.7,1
C0135,29,58,22.56,Two year,Mailed check,1308.48,0
C0136,51,39,33.53,Month-to-month,Credit card,1307.67,0
C0137,50,14,123.99,One year,Electronic check,1735.86,0
C0138,65,5,43.21,Month-to-month,Mailed check,216.05,0
C0139,72,35,104.86,One year,Mailed check,3670.1,1
C0140,40,18,50.96,Month-to-month,Mailed check,917.28,0
C0141,41,9,32.93,Two year,Credit card,296.37,1
C0142,54,58,51.61,Month-to-month,Credit card,2993.38,0
C0143,52,17,113.89,Month-to-month,Bank transfer,1936.13,0
C0144,61,7,131.24,Month-to-month,Electronic check,918.68,1
C0145,57,46,127.93,Month-to-month,Bank transfer,5884.78,0
C0146,39,13,71.63,One year,Electronic check,931.19,0
C0147,44,40,106.85,Month-to-month,Credit card,4274.0,1
C0148,52,42,46.65,Two year,Mailed check,1959.3,0
C0149,18,9,58.11,Month-to-month,Bank transfer,522.99,1
C0150,52,50,136.52,Month-to-month,Mailed check,6826.0,1
C0151,54,27,21.69,One year,Bank transfer,585.63,0
C0152,64,66,31.12,One year,Credit card,2053.92,0
C0153,31,5,47.03,Month-to-month,Credit card,235.15,1
C0154,20,29,23.45,Month-to-month,Credit card,680.05,1
C0155,18,37,43.59,Month-to-month,Bank transfer,1612.83,0
C0156,22,38,95.8,One year,Electronic check,3640.4,0
C0157,43,8,74.79,One year,Bank transfer,598.32,1
C0158,72,65,136.05,Month-to-month,Electronic check,8843.25,1
C0159,31,17,126.27,Two year,Bank transfer,2146.59,1
C0160,56,71,64.44,Two year,Bank transfer,4575.24,0
C0161,44,45,53.73,One year,Credit card,2417.85,0
C0162,26,4,69.36,Two year,Mailed check,277.44,0
C0163,32,36,96.74,Month-to-month,Mailed check,3482.64,0
C0164,32,70,54.85,Month-to-month,Electronic check,3839.5,0
C0165,43,31,101.14,Month-to-month,Mailed check,3135.34,1
C0166,59,19,73.22,Month-to-month,Bank transfer,1391.18,0
C0167,30,61,91.77,One year,Bank transfer,5597.97,0
C0168,68,54,76.7,Two year,Credit card,4141.8,0
C0169,49,39,58.28,Month-to-month,Credit card,2272.92,0
C0170,56,19,143.3,Month-to-month,Mailed check,2722.7,1
C0171,66,39,119.27,Month-to-month,Electronic check,4651.53,0
C0172,69,67,38.21,Two year,Mailed check,2560.07,0
C0173,49,45,132.9,Month-to-month,Mailed check,5980.5,0
C0174,21,13,83.37,One year,Mailed check,1083.81,1
C0175,47,58,136.29,Month-to-month,Mailed check,7904.82,1
C0176,54,20,123.98,Month-to-month,Bank transfer,2479.6,0
C0177,40,61,75.28,Two year,Electronic check,4592.08,0
C0178,56,39,22.92,Two year,Bank transfer,893.88,0
C0179,62,1,54.93,Month-to-month,Electronic check,54.93,1
C0180,32,3,90.41,Two year,Credit card,271.23,0
C0181,60,62,102.35,One year,Mailed check,6345.7,0
C0182,46,63,53.53,Two year,Bank transfer,3372.39,0
C0183,53,25,38.12,Month-to-month,Electronic check,953.0,0
C0184,30,56,128.54,One year,Credit card,7198.24,1
C0185,49,33,147.97,Month-to-month,Credit card,4883.01,1
C0186,24,38,88.34,One year,Mailed check,3356.92,0
C0187,68,6,42.32,Month-to-month,Electronic check,253.92,0
C0188,39,58,55.4,Month-to-month,Bank transfer,3213.2,0
C0189,45,44,22.39,Month-to-month,Mailed check,985.16,0
C0190,19,45,138.86,One year,Bank transfer,6248.7,0
C0191,59,32,35.31,Month-to-month,Credit card,1129.92,0
C0192,62,45,94.95,One year,Bank transfer,4272.75,0
C0193,74,61,55.63,Two year,Bank transfer,3393.43,0
C0194,70,47,92.04,Month-to-month,Mailed check,4325.88,0
C0195,23,21,104.68,One year,Bank transfer,2198.28,0
C0196,45,36,127.87,Month-to-month,Mailed check,4603.32,0
C0197,45,19,46.83,Two year,Credit card,889.77,0
C0198,61,20,21.43,Month-to-month,Mailed check,428.6,0
C0199,61,57,37.8,One year,Mailed check,2154.6,0
C0200,37,18,137.0,Two year,Electronic check,2466.0,0
C0201,47,47,133.61,Two year,Bank transfer,6279.67,0
C0202,28,49,97.66,One year,Credit card,4785.34,0
C0203,72,14,98.07,Month-to-month,Mailed check,1372.98,0
C0204,45,15,106.45,One year,Credit card,1596.75,1
C0205,42,31,42.8,Two year,Electronic check,1326.8,0
C0206,56,1,138.87,One year,Bank transfer,138.87,1
C0207,50,54,74.44,Month-to-month,Mailed check,4019.76,0
C0208,18,3,69.81,Two year,Bank transfer,209.43,0
C0209,74,16,87.46,One year,Electronic check,1399.36,1
C0210,44,57,26.11,One year,Electronic check,1488.27,0
C0211,74,12,41.62,Month-to-month,Credit card,499.44,1
C0212,69,16,115.94,One year,Mailed check,1855.04,0
C0213,30,24,30.76,Month-to-month,Credit card,738.24,0
C0214,58,28,98.41,One year,Electronic check,2755.48,0
C0215,20,8,51.9,Month-to-month,Bank transfer,415.2,1
C0216,56,36,70.61,One year,Credit card,2541.96,0
C0217,23,8,57.53,Two year,Credit card,460.24,0
C0218,25,58,66.24,Month-to-month,Bank transfer,3841.92,0
C0219,44,60,113.48,Two year,Credit card,6808.8,0
C0220,26,50,58.63,Month-to-month,Bank transfer,2931.5,1
C0221,54,28,93.63,Two year,Mailed check,2621.64,0
C0222,50,41,81.89,One year,Bank transfer,3357.49,1
C0223,68,64,106.28,One year,Mailed check,6801.92,0
C0224,59,27,141.79,One year,Bank transfer,3828.33,0
C0225,61,63,115.23,Two year,Electronic check,7259.49,1
C0226,41,17,47.94,Month-to-month,Electronic check,814.98,1
C0227,32,33,24.05,Month-to-month,Mailed check,793.65,1
C0228,71,29,54.09,One year,Mailed check,1568.61,0
C0229,49,13,97.36,Two year,Electronic check,1265.68,0
C0230,49,46,26.69,One year,Mailed check,1227.74,0
C0231,41,35,84.53,One year,Bank transfer,2958.55,1
C0232,58,6,97.59,Month-to-month,Bank transfer,585.54,1
C0233,69,69,63.45,Two year,Electronic check,4378.05,0
C0234,66,47,120.22,Month-to-month,Credit card,5650.34,1
C0235,66,25,33.86,One year,Bank transfer,846.5,0
C0236,69,66,29.77,Month-to-month,Mailed check,1964.82,0
C0237,29,10,114.66,Month-to-month,Credit card,1146.6,1
C0238,56,56,84.41,Month-to-month,Credit card,4726.96,0
C0239,19,30,109.49,Month-to-month,Bank transfer,3284.7,0
C0240,20,5,76.53,One year,Bank transfer,382.65,1
C0241,66,33,52.03,Month-to-month,Credit card,1716.99,1
C0242,54,65,126.48,Month-to-month,Credit card,8221.2,1
C0243,66,18,123.92,Month-to-month,Electronic check,2230.56,0
C0244,73,49,110.31,Month-to-month,Mailed check,5405.19,1
C0245,34,11,55.38,Month-to-month,Electronic check,609.18,1
C0246,66,26,96.73,Month-to-month,Bank transfer,2514.98,0
C0247,19,63,66.93,One year,Electronic check,4216.59,0
C0248,19,59,31.91,One year,Electronic check,1882.69,0
C0249,45,27,139.25,One year,Electronic check,3759.75,1
C0250,71,49,37.79,Month-to-month,Electronic check,1851.71,0
C0251,40,33,143.53,Month-to-month,Mailed check,4736.49,0
C0252,54,1,77.98,Two year,Mailed check,77.98,1
C0253,49,21,44.07,One year,Credit card,925.47,1
C0254,50,55,90.45,Month-to-month,Bank transfer,4974.75,0
C0255,18,6,133.48,Month-to-month,Electronic check,800.88,1
C0256,36,69,115.19,Month-to-month,Credit card,7948.11,0
C0257,19,5,124.85,Month-to-month,Credit card,624.25,0
C0258,70,3,105.64,Month-to-month,Credit card,316.92,1
C0259,61,53,110.0,One year,Mailed check,5830.0,0
C0260,43,23,130.4,One year,Electronic check,2999.2,0
C0261,49,53,52.46,One year,Electronic check,2780.38,0
C0262,23,37,83.63,One year,Bank transfer,3094.31,0
C0263,49,17,48.76,Two year,Electronic check,828.92,0
C0264,72,1,148.4,One year,Electronic check,148.4,0
C0265,21,51,142.73,Two year,Credit card,7279.23,0
C0266,72,45,25.13,Month-to-month,Bank transfer,1130.85,0
C0267,28,4,111.72,Month-to-month,Electronic check,446.88,1
C0268,73,62,140.28,Month-to-month,Mailed check,8697.36,0
C0269,34,65,43.47,One year,Electronic check,2825.55,0
C0270,55,32,93.83,Two year,Credit card,3002.56,0
C0271,41,34,139.01,Month-to-month,Mailed check,4726.34,1
C0272,22,39,24.41,Two year,Credit card,951.99,0
C0273,69,26,110.66,Month-to-month,Electronic check,2877.16,1
C0274,51,34,58.66,Two year,Mailed check,1994.44,0
C0275,23,54,140.17,Month-to-month,Bank transfer,7569.18,1
C0276,39,3,146.24,Month-to-month,Bank transfer,438.72,1
C0277,28,50,142.75,Month-to-month,Mailed check,7137.5,0
C0278,65,12,81.65,Month-to-month,Mailed check,979.8,0
C0279,33,65,132.07,Month-to-month,Credit card,8584.55,0
C0280,50,54,129.79,Month-to-month,Mailed check,7008.66,0
C0281,26,5,61.48,Two year,Credit card,307.4,0
C0282,23,57,127.76,One year,Electronic check,7282.32,1
C0283,33,17,24.81,Month-to-month,Credit card,421.77,1
C0284,46,47,97.52,One year,Mailed check,4583.44,0
C0285,20,23,49.9,One year,Mailed check,1147.7,0
C0286,37,14,35.67,Month-to-month,Electronic check,499.38,1
C0287,53,66,30.0,Month-to-month,Mailed check,1980.0,1
C0288,36,51,110.52,Month-to-month,Mailed check,5636.52,1
C0289,43,38,64.18,Month-to-month,Bank transfer,2438.84,0
C0290,20,64,114.22,One year,Bank transfer,7310.08,0
C0291,36,38,28.5,Month-to-month,Electronic check,1083.0,0
C0292,37,50,60.99,One year,Credit card,3049.5,0
C0293,49,30,90.13,One year,Bank transfer,2703.9,0
C0294,24,51,122.79,Month-to-month,Credit card,6262.29,1
C0295,69,63,61.44,One year,Mailed check,3870.72,0
C0296,58,52,101.37,Month-to-month,Bank transfer,5271.24,0
C0297,50,38,135.18,Two year,Electronic check,5136.84,1
C0298,57,30,100.06,Month-to-month,Electronic check,3001.8,1
C0299,56,51,50.28,Two year,Electronic check,2564.28,0
C0300,35,5,23.17,One year,Bank transfer,115.85,1
C0301,57,29,133.11,Month-to-month,Credit card,3860.19,1
C0302,18,4,22.77,One year,Mailed check,91.08,1
C0303,28,10,133.71,Two year,Credit card,1337.1,0
C0304,45,56,88.76,One year,Credit card,4970.56,0
C0305,74,17,142.08,Two year,Mailed check,2415.36,0
C0306,42,17,123.84,Two year,Mailed check,2105.28,1
C0307,67,69,149.73,Month-to-month,Bank transfer,10331.37,0
C0308,40,34,65.59,Month-to-month,Bank transfer,2230.06,0
C0309,48,6,119.73,One year,Bank transfer,718.38,1
C0310,47,53,72.25,Month-to-month,Bank transfer,3829.25,0
C0311,59,66,82.38,Two year,Bank transfer,5437.08,1
C0312,52,43,101.58,Two year,Mailed check,4367.94,0
C0313,24,23,133.58,Month-to-month,Credit card,3072.34,0
C0314,33,55,147.93,Month-to-month,Bank transfer,8136.15,0
C0315,43,16,119.88,One year,Bank transfer,1918.08,0
C0316,65,8,74.31,Month-to-month,Credit card,594.48,0
C0317,74,4,74.78,Two year,Bank transfer,299.12,0
C0318,69,4,115.89,Month-to-month,Credit card,463.56,1
C0319,66,56,51.04,One year,Credit card,2858.24,0
C0320,19,25,34.36,Month-to-month,Mailed check,859.0,0
C0321,18,67,66.1,One year,Electronic check,4428.7,0
C0322,65,67,57.34,Month-to-month,Mailed check,3841.78,0
C0323,29,27,58.52,One year,Electronic check,1580.04,0
C0324,22,32,50.37,Month-to-month,Electronic check,1611.84,0
C0325,54,50,25.47,One year,Electronic check,1273.5,0
C0326,49,61,22.32,Two year,Bank transfer,1361.52,0
C0327,72,51,148.4,Month-to-month,Mailed check,7568.4,0
C0328,26,19,75.61,Month-to-month,Electronic check,1436.59,0
C0329,58,21,69.96,Month-to-month,Credit card,1469.16,0
C0330,52,5,108.35,One year,Bank transfer,541.75,1
C0331,36,42,48.37,One year,Mailed check,2031.54,0
C0332,65,61,143.49,One year,Electronic check,8752.89,1
C0333,33,22,122.22,Month-to-month,Credit card,2688.84,1
C0334,20,21,31.62,Month-to-month,Mailed check,664.02,1
C0335,37,70,74.29,One year,Mailed check,5200.3,0
C0336,41,1,134.29,Month-to-month,Bank transfer,134.29,1
C0337,71,5,142.82,Two year,Mailed check,714.1,1
C0338,73,12,80.76,Month-to-month,Bank transfer,969.12,1
C0339,50,46,99.74,One year,Electronic check,4588.04,0
C0340,41,34,41.71,Month-to-month,Bank transfer,1418.14,0
C0341,69,49,148.85,Month-to-month,Credit card,7293.65,1
C0342,28,45,50.12,One year,Bank transfer,2255.4,0
C0343,66,27,142.56,One year,Credit card,3849.12,0
C0344,25,26,104.45,Two year,Bank transfer,2715.7,1
C0345,53,47,99.01,Month-to-month,Mailed check,4653.47,1
C0346,55,56,86.65,Month-to-month,Electronic check,4852.4,1
C0347,57,63,49.99,One year,Credit card,3149.37,0
C0348,37,48,42.95,One year,Bank transfer,2061.6,0
C0349,52,61,48.66,Month-to-month,Bank transfer,2968.26,0
C0350,65,26,44.24,Month-to-month,Bank transfer,1150.24,0
C0351,42,36,121.35,Month-to-month,Mailed check,4368.6,0
C0352,52,1,65.52,Two year,Mailed check,65.52,1
C0353,42,8,27.52,Month-to-month,Credit card,220.16,0
C0354,46,52,145.98,Month-to-month,Credit card,7590.96,0
C0355,35,47,134.89,Month-to-month,Mailed check,6339.83,0
C0356,63,56,140.61,Month-to-month,Credit card,7874.16,0
C0357,35,14,149.34,Month-to-month,Electronic check,2090.76,0
C0358,19,28,42.61,One year,Electronic check,1193.08,0
C0359,71,2,71.51,Month-to-month,Mailed check,143.02,0
C0360,52,26,118.57,Two year,Credit card,3082.82,1
C0361,33,14,110.48,Month-to-month,Bank transfer,1546.72,0
C0362,58,59,40.01,One year,Electronic check,2360.59,0
C0363,53,56,126.06,Two year,Mailed check,7059.36,1
C0364,50,7,49.18,One year,Credit card,344.26,0
C0365,21,3,49.1,One year,Mailed check,147.3,1
C0366,50,23,89.81,Month-to-month,Bank transfer,2065.63,1
C0367,31,18,97.08,Month-to-month,Electronic check,1747.44,0
C0368,38,38,95.41,One year,Mailed check,3625.58,1
C0369,65,15,31.89,Two year,Mailed check,478.35,0
C0370,37,64,134.07,One year,Mailed check,8580.48,0
C0371,73,28,54.53,One year,Bank transfer,1526.84,0
C0372,25,39,36.84,One year,Mailed check,1436.76,0
C0373,24,57,135.54,Month-to-month,Bank transfer,7725.78,0
C0374,20,17,144.23,Month-to-month,Bank transfer,2451.91,0
C0375,34,44,132.08,One year,Bank transfer,5811.52,0
C0376,50,25,125.24,Two year,Electronic check,3131.0,0
C0377,65,17,105.18,Month-to-month,Electronic check,1788.06,0
C0378,29,13,91.61,One year,Mailed check,1190.93,1
C0379,68,25,31.31,Month-to-month,Mailed check,782.75,0
C0380,39,68,73.1,One year,Electronic check,4970.8,0
C0381,72,10,68.45,Month-to-month,Credit card,684.5,1
C0382,39,67,53.77,Month-to-month,Electronic check,3602.59,0
C0383,63,18,114.04,One year,Bank transfer,2052.72,0
C0384,47,34,84.46,Month-to-month,Electronic check,2871.64,0
C0385,55,8,30.54,One year,Bank transfer,244.32,0
C0386,55,40,48.62,One year,Mailed check,1944.8,0
C0387,62,42,108.82,Two year,Credit card,4570.44,0
C0388,68,41,29.9,Month-to-month,Mailed check,1225.9,0
C0389,71,6,130.66,Month-to-month,Bank transfer,783.96,1
C0390,25,52,84.37,Month-to-month,Bank transfer,4387.24,0
C0391,44,26,82.48,Two year,Bank transfer,2144.48,0
C0392,44,64,97.01,Two year,Credit card,6208.64,0
C0393,51,59,127.21,One year,Electronic check,7505.39,0
C0394,38,56,65.22,Two year,Mailed check,3652.32,0
C0395,47,59,108.14,One year,Mailed check,6380.26,0
C0396,50,70,93.55,One year,Electronic check,6548.5,1
C0397,45,33,54.71,Month-to-month,Mailed check,1805.43,0
C0398,64,53,134.22,One year,Credit card,7113.66,0
C0399,50,22,123.67,Month-to-month,Mailed check,2720.74,1
C0400,22,21,105.6,Two year,Bank transfer,2217.6,1
C0401,65,70,130.58,One year,Electronic check,9140.6,0
C0402,36,70,132.75,One year,Credit card,9292.5,0
C0403,21,4,112.09,Month-to-month,Electronic check,448.36,1
C0404,52,62,128.81,Month-to-month,Credit card,7986.22,1
C0405,66,62,110.67,Month-to-month,Bank transfer,6861.54,1
C0406,34,24,108.42,Month-to-month,Electronic check,2602.08,1
C0407,61,55,100.42,Month-to-month,Mailed check,5523.1,0
C0408,45,9,117.85,Two year,Credit card,1060.65,0
C0409,47,3,40.62,One year,Electronic check,121.86,1
C0410,46,31,134.51,Month-to-month,Mailed check,4169.81,1
C0411,63,40,133.34,Month-to-month,Electronic check,5333.6,0
C0412,70,36,23.8,Month-to-month,Electronic check,856.8,0
C0413,23,24,127.36,One year,Electronic check,3056.64,0
C0414,52,6,36.75,One year,Credit card,220.5,1
C0415,58,66,63.57,Two year,Mailed check,4195.62,0
C0416,54,4,116.66,Month-to-month,Bank transfer,466.64,1
C0417,41,6,40.9,Two year,Credit card,245.4,0
C0418,46,51,126.34,Two year,Credit card,6443.34,0
C0419,66,62,128.18,Month-to-month,Credit card,7947.16,1
C0420,63,57,85.97,Two year,Bank transfer,4900.29,1
C0421,70,66,20.83,Month-to-month,Mailed check,1374.78,1
C0422,48,8,57.31,Two year,Mailed check,458.48,1
C0423,52,26,100.2,Month-to-month,Mailed check,2605.2,1
C0424,50,51,147.55,Two year,Electronic check,7525.05,1
C0425,69,45,102.14,Two year,Electronic check,4596.3,0
C0426,38,44,53.77,Two year,Electronic check,2365.88,0
C0427,49,5,102.42,One year,Bank transfer,512.1,1
C0428,40,70,90.2,Month-to-month,Electronic check,6314.0,0
C0429,50,26,121.38,Month-to-month,Bank transfer,3155.88,1
C0430,20,68,33.91,Month-to-month,Mailed check,2305.88,0
C0431,35,19,118.93,Month-to-month,Electronic check,2259.67,1
C0432,42,20,90.36,One year,Electronic check,1807.2,0
C0433,59,12,145.19,Month-to-month,Credit card,1742.28,0
C0434,48,47,64.44,Two year,Bank transfer,3028.68,0
C0435,71,1,102.24,One year,Mailed check,102.24,0
C0436,20,14,141.16,Two year,Credit card,1976.24,1
C0437,57,64,33.33,Month-to-month,Credit card,2133.12,0
C0438,63,38,141.84,Two year,Mailed check,5389.92,0
C0439,41,37,109.43,Two year,Credit card,4048.91,0
C0440,67,11,28.82,Month-to-month,Bank transfer,317.02,1
C0441,49,3,59.13,One year,Bank transfer,177.39,0
C0442,64,33,112.06,One year,Electronic check,3697.98,1
C0443,39,6,28.76,Month-to-month,Credit card,172.56,1
C0444,40,50,95.68,One year,Electronic check,4784.0,0
C0445,19,10,64.96,Month-to-month,Credit card,649.6,0
C0446,44,5,100.72,Month-to-month,Bank transfer,503.6,0
C0447,59,23,25.95,Month-to-month,Bank transfer,596.85,0
C0448,19,10,133.3,Month-to-month,Bank transfer,1333.0,1
C0449,43,44,146.55,Month-to-month,Credit card,6448.2,1
C0450,34,2,145.95,Month-to-month,Bank transfer,291.9,1
C0451,57,13,117.45,Two year,Credit card,1526.85,1
C0452,50,40,36.91,One year,Electronic check,1476.4,0
C0453,26,2,118.57,Two year,Credit card,237.14,1
C0454,60,65,23.2,Month-to-month,Electronic check,1508.0,0
C0455,71,63,22.88,Month-to-month,Credit card,1441.44,0
C0456,65,17,62.07,One year,Electronic check,1055.19,0
C0457,56,9,83.52,Month-to-month,Bank transfer,751.68,1
C0458,46,15,120.15,Month-to-month,Electronic check,1802.25,1
C0459,59,24,108.83,One year,Bank transfer,2611.92,0
C0460,72,38,77.97,Month-to-month,Bank transfer,2962.86,0
C0461,43,35,55.57,One year,Electronic check,1944.95,0
C0462,52,49,149.63,One year,Credit card,7331.87,0
C0463,67,69,75.4,Month-to-month,Credit card,5202.6,0
C0464,42,62,78.68,Month-to-month,Mailed check,4878.16,0
C0465,41,60,41.27,One year,Credit card,2476.2,0
